area_type,location,size,total_sqft,bath,balcony
1,Kallumantapa,2.0,1200,2.0,2.0
2,Sarjapur  Road,4.0,3386,6.0,0.0
1,Kundalahalli,3.0,1724,3.0,1.0
1,Gokula Extension,3.0,1500,2.0,1.0
1,Devanahalli,2.0,1080,2.0,0.0
4,Reliable Woods Layout,5.0,640,6.0,2.0
4,Babusapalaya,4.0,5060,5.0,2.0
1,Kasavanhalli,3.0,1691,3.0,2.0
1,Lakshminarayana Pura,2.0,1195,2.0,2.0
2,KR Puram,2.0,765,2.0,1.0
1,Thanisandra,3.0,1700,3.0,2.0
1,Ardendale,3.0,1778,3.0,2.0
1,Kodigehaali,3.0,2250,3.0,2.0
1,Kadugodi,2.0,660,1.0,1.0
1,Malleshwaram,2.0,1066,3.0,3.0
1,Jakkur,2.0,1290,2.0,1.0
1,Sector 6 HSR Layout,2.0,1082,2.0,1.0
1,Sarjapur  Road,3.0,1891,3.0,1.0
1,East Colony,1.0,600,1.0,1.0
1,Bommanahalli,2.0,1007,2.0,1.0
2,Electronics City Phase 1,2.0,940,2.0,1.0
1,Vijayanagar,1.0,492,1.0,0.0
1,Anekal,1.0,600,2.0,1.0
1,Thanisandra main road,3.0,3144,3.0,1.0
1,Uttarahalli,2.0,1124,2.0,1.0
4,9th Phase JP Nagar,2.0,1200,2.0,1.0
4,TC Palaya,3.0,1200,3.0,0.0
4,Vyalikaval,4.0,960,4.0,0.0
1,Rayasandra,3.0,1350,2.0,2.0
1,Haralur Road,2.0,1212,2.0,2.0
2,KR Layout,1.0,1050,1.0,1.0
2,Nagarathpet,4.0,1200,2.0,1.0
1,Devanahalli,3.0,1205,2.0,1.0
2,Battarahalli,5.0,1700,4.0,1.0
1,Kereguddadahalli,2.0,925,2.0,1.0
1,8th Phase JP Nagar,2.0,1080,2.0,1.0
4, Devarachikkanahalli,6.0,1500,5.0,1.0
4,HRBR Layout,7.0,1200,4.0,2.0
1,Electronic City Phase II,3.0,1252,2.0,1.0
1,Sarjapur  Road,3.0,1157,2.0,1.0
2,Bellandur,3.0,1435,3.0,2.0
1,Electronic City Phase II,2.0,1035,2.0,1.0
4,Hebbal,6.0,1200,6.0,2.0
1,Horamavu Agara,2.0,1150,2.0,2.0
1,Tumkur Road,3.0,1354,3.0,1.0
1,Hosakerehalli,2.0,1304,2.0,3.0
2,Srinagar,1.0,300,1.0,0.0
1,Munnekollal,2.0,1071,2.0,2.0
1,Rajaji Nagar,4.0,3526,4.0,3.0
1,Singasandra,3.0,1364,2.0,3.0
1,Kodigehaali,2.0,1035,2.0,2.0
2,Vidyaranyapura,2.0,720,1.0,1.0
4,Whitefield,3.0,1900,3.0,2.0
1,Bellandur,2.0,1030,2.0,1.0
1,Raja Rajeshwari Nagar,3.0,1750,3.0,3.0
4,Hennur Bande,1.0,1200,1.0,0.0
1,HSR Layout,3.0,1406,3.0,2.0
2,Hormavu,3.0,2400,3.0,0.0
2,Sahakara Nagar,2.0,1000,2.0,2.0
1,Uttarahalli,2.0,1100,2.0,1.0
4,Sarjapur  Road,4.0,2800,4.0,3.0
1,#NAME?,3.0,1600,2.0,1.0
2,5th Phase JP Nagar,2.0,960,2.0,2.0
1,Hoodi,3.0,1802,3.0,2.0
1,BTM 1st Stage,3.0,1300,3.0,2.0
2,2nd Block Hbr Layout,3.0,1789,3.0,3.0
1,Mysore Road,3.0,1620,3.0,1.0
2,Karuna Nagar,3.0,1697,3.0,2.0
2,Vidyaranyapura,3.0,2400,3.0,1.0
2,Hagadur,2.0,1100,2.0,2.0
4,Moodalapalya,6.0,760,6.0,0.0
1,Ambalipura,3.0,1655,2.0,1.0
1,Uttarahalli,2.0,985,2.0,2.0
2,Horamavu Agara,2.0,1200,2.0,3.0
1,Doddathoguru,2.0,1000,2.0,2.0
1,Anjanapura,2.0,830,1.0,1.0
1,Bisuvanahalli,3.0,1075,2.0,1.0
4,Anjanapura,4.0,600,4.0,1.0
2,"Bellandur, ",3.0,2000,3.0,2.0
1,Thigalarapalya,2.0,1297,2.0,2.0
1,Marathahalli,3.0,1725,3.0,3.0
2,Ulsoor,3.0,2000,2.0,1.0
1,Ashwath Nagar,2.0,1230,2.0,3.0
2,Munivenkatppa Layout,2.0,1249,3.0,3.0
1,Hosur Road,4.0,2870,4.0,2.0
1,Yelachenahalli,2.0,1400,2.0,2.0
1,Electronics City Phase 1,2.0,1245,2.0,1.0
4,Hebbal,3.0,2047,3.0,1.0
1,Volagerekallahalli,3.0,1271,2.0,1.0
2,Anekal,10.0,1280,7.0,1.0
1,Electronic City,3.0,1500,3.0,1.0
4,Sarjapur  Road,4.0,4000,5.0,2.0
4,Whitefield,2.0,1200,2.0,1.0
1,Hebbal,4.0,3000,4.0,0.0
1,Raja Rajeshwari Nagar,2.0,1360,2.0,1.0
4,Bannerghatta Road,3.0,1500,3.0,1.0
1,Marathahalli,4.0,2524,5.0,2.0
1,Jnanabharathi Layout,9.0,600,9.0,1.0
1,Hormavu,3.0,1520,3.0,3.0
1,7th Phase JP Nagar,2.0,1245,2.0,1.0
1,Thanisandra,2.0,1265,2.0,2.0
1,Malleshwaram,2.0,900,2.0,1.0
2,KAS Officers Colony,3.0,2200,3.0,2.0
2,Huskur,3.0,1320,2.0,1.0
4,Santosh Nagar,4.0,1600,5.0,1.0
4,Thanisandra,5.0,800,5.0,3.0
4,4th Block Koramangala,3.0,1365,3.0,2.0
2,Banashankari Stage III,3.0,1168,2.0,2.0
4,Sidedahalli,2.0,1500,2.0,0.0
4,Inasappa Layout,4.0,1000,4.0,2.0
2,Lottegolla Halli,3.0,3000,2.0,1.0
4,GKW Layout,4.0,1350,4.0,2.0
4,Ganga Nagar,6.0,1700,6.0,2.0
4,Basaveshwara Nagar,4.0,2000,4.0,0.0
2,Yelahanka,5.0,1800,3.0,2.0
2,Hennur Road,3.0,1290,2.0,1.0
1,Haralur Road,2.0,1094,2.0,2.0
1,Thanisandra,3.0,1262,2.0,1.0
1,Thanisandra,3.0,1888,4.0,2.0
2,7th Phase JP Nagar,3.0,1390,2.0,2.0
1,Devasthanagalu,3.0,1380,3.0,3.0
1,Sector 2 HSR Layout,3.0,1800,3.0,3.0
2,Seegehalli,3.0,1200,3.0,0.0
1,Sarjapur  Road,3.0,1314,2.0,2.0
4,West of Chord Road,2.0,640,2.0,1.0
1,Electronic City Phase II,2.0,1035,2.0,2.0
1,Doddakannelli,4.0,3440,3.0,2.0
1,Panathur,2.0,1296,2.0,2.0
2,Byagadadhenahalli,2.0,620,2.0,1.0
1,Gollahalli,3.0,1710,3.0,2.0
2,Varthur Road,2.0,1277,2.0,2.0
1,Thanisandra,2.0,1265,2.0,1.0
4,Sarjapur  Road,4.0,3005,4.0,1.0
1,Vittasandra,2.0,1246,2.0,1.0
1,5th Phase JP Nagar,3.0,1600,3.0,3.0
1,Bellandur,2.0,1100,2.0,3.0
4,Basaveshwara Nagar,5.0,900,3.0,3.0
2,Dwaraka Nagar,2.0,925,2.0,1.0
4,ITPL,3.0,1200,3.0,1.0
1,Thanisandra,2.0,934,1.0,2.0
1,Sahakara Nagar,2.0,1100,2.0,1.0
1,Sarjapur  Road,1.0,767,1.0,0.0
1,Chikkathoguru,3.0,1360,2.0,2.0
4,Gottigere,6.0,1200,4.0,0.0
1,Balagere,2.0,1205,2.0,2.0
1,Subramanyapura,3.0,1255,2.0,1.0
2,Budigere,2.0,1065,2.0,1.0
1,Bommasandra,2.0,1225,2.0,1.0
1,Thanisandra,2.0,1086,2.0,1.0
4,Jeevan bima nagar,3.0,926,3.0,1.0
4,4th Phase JP Nagar,3.0,600,3.0,1.0
4,Kathriguppe,4.0,2500,3.0,2.0
4,Kattigenahalli,4.0,1200,4.0,3.0
1,Vasanthapura,2.0,1022,2.0,1.0
1,Suraksha Nagar,3.0,1525,3.0,2.0
2,Dodda Nekkundi,3.0,1595,3.0,2.0
2,Whitefield,2.0,1000,2.0,1.0
1,Seegehalli,2.0,1118,2.0,2.0
1,Hoodi,2.0,1190,2.0,2.0
1,Ramagondanahalli,3.0,1475,2.0,2.0
1,Ambalipura,3.0,1650,3.0,3.0
3,Chinnapa Garden,2.0,1000,2.0,2.0
1,Begur,2.0,1400,2.0,0.0
2,Choodasandra,3.0,1325,2.0,2.0
1,Ramanashree Enclave,2.0,1200,2.0,0.0
2,Bannerghatta Road,2.0,1345,2.0,2.0
1,Garudachar Palya,3.0,1630,3.0,3.0
1,Gubbalala,3.0,1377,2.0,2.0
1,Badavala Nagar,3.0,1842,3.0,1.0
2,KR Puram,3.0,1600,2.0,2.0
1,Yelahanka,3.0,1381,2.0,2.0
2,nagendra block,9.0,950,9.0,0.0
1,Jakkur,4.0,5130,6.0,1.0
4,6th Phase JP Nagar,5.0,1440,4.0,0.0
1,Rayasandra,3.0,1237,3.0,2.0
2,Rachenahalli,3.0,2550,4.0,2.0
1,Panathur,3.0,1230,2.0,2.0
1,Kanakpura Road,2.0,1500,2.0,2.0
4,Margondanahalli,4.0,1500,4.0,1.0
2,"Judicial Layout, Kanakapura Road, ",1.0,525,1.0,1.0
4,Sarjapur  Road,4.0,1800,4.0,3.0
1,Thanisandra,3.0,1917,4.0,2.0
1,Magadi Road,3.0,1322,2.0,1.0
4,Raj Mahal Vilas Extension,3.0,2954,3.0,3.0
1,Panathur,2.0,1398,2.0,1.0
1,Yelenahalli,2.0,1120,2.0,1.0
1,Thanisandra,1.0,760,1.0,2.0
4,Sarakki Nagar,1.0,600,1.0,0.0
1,Kaggadasapura,2.0,1150,2.0,2.0
1,Raja Rajeshwari Nagar,2.0,1151,2.0,2.0
1,Hebbal,2.0,1170,2.0,1.0
1,Tumkur Road,3.0,1586,3.0,2.0
1,Basava Nagar,3.0,1700,3.0,2.0
1,Kengeri Satellite Town,3.0,1149,2.0,2.0
1,Harlur,3.0,1753,3.0,2.0
1,Ittamadu,3.0,1475,3.0,3.0
1,Horamavu Agara,2.0,1150,2.0,1.0
1,Panathur,2.0,1080,2.0,2.0
4,Brookefield,4.0,1500,5.0,3.0
1,Sarjapur  Road,3.0,1347,3.0,2.0
1,ITPL,2.0,1070,2.0,1.0
1,Jakkur,3.0,1505,3.0,1.0
2,Narayanapura,3.0,1566,3.0,1.0
2,Whitefield,5.0,2900,6.0,3.0
2,Hennur Road,3.0,1779,3.0,3.0
1,Annapurneshwari Nagar,3.0,1523,3.0,2.0
2,Electronics City Phase 1,2.0,950,2.0,1.0
4,Manjunath Nagar,5.0,3500,5.0,2.0
2,"Yemlur, Old Airport Road, ",2.0,1159,2.0,1.0
1,Marathahalli,3.0,1385,2.0,2.0
4,Thurahalli,4.0,1200,4.0,3.0
1,Kengeri Satellite Town Stage II,3.0,1360,2.0,2.0
2,Doddaballapur,3.0,1650,2.0,3.0
4,Somanna Garden,3.0,600,3.0,2.0
1,Ramamurthy Nagar,2.0,1105,2.0,1.0
1,Doddakannelli,3.0,1397,3.0,2.0
2,Haralur Road,3.0,1560,3.0,1.0
1,Channasandra,2.0,1050,2.0,1.0
2,Brookefield,2.0,1343,2.0,3.0
1,Uttarahalli,2.0,1150,2.0,0.0
1,Anekal,2.0,890,2.0,1.0
4,Devanahalli Int. Airport,4.0,2500,4.0,3.0
1,Byrasandra,3.0,1335,2.0,2.0
2,Kumara Park,3.0,1350,3.0,1.0
4,Padmanabhanagar,5.0,1200,5.0,2.0
1,Hennur Road,3.0,1891,3.0,1.0
1,BTM Layout,2.0,1293,2.0,2.0
2,TC Palaya,4.0,1800,3.0,1.0
1,Malleshwaram,3.0,2476,3.0,2.0
1,Crimson Layout,2.0,1180,2.0,1.0
1,Maruthi Sevanagar,2.0,1400,2.0,1.0
2,Sai Gardens,4.0,2495,4.0,3.0
1,Basavangudi,3.0,1800,2.0,1.0
1,Udayagiri,3.0,1204,2.0,1.0
1,Kaggadasapura,2.0,1105,2.0,1.0
4,Hebbal,2.0,5149,2.0,0.0
1,Kaverappa Layout,2.0,1199,2.0,1.0
1,P&T Layout,3.0,1400,2.0,3.0
1,Hosa Road,2.0,1079,2.0,1.0
1,8th Phase JP Nagar,3.0,1275,3.0,1.0
1,Haralur Road,2.0,1532,2.0,1.0
1,KUDLU MAIN ROAD,3.0,1464,3.0,3.0
1,8th Phase JP Nagar,3.0,1269,2.0,3.0
2,Kaggadasapura,3.0,1400,2.0,1.0
1,Hoodi,2.0,1290,2.0,2.0
4,Basaveshwara Nagar,4.0,600,4.0,1.0
4,Akshayanagara West,8.0,1200,5.0,2.0
1,Whitefield,2.0,1100,2.0,2.0
4,Vishweswaraiah Layout 4th Block,1.0,1200,1.0,1.0
1,Byadarahalli,4.0,4250,4.0,2.0
1,Gottigere,3.0,1660,3.0,2.0
1,Channasandra,2.0,1216,2.0,2.0
2,Tumkur Road,2.0,996,2.0,1.0
2,7th Phase JP Nagar,2.0,1150,2.0,2.0
